DrugBank ID,Product Name,Manufacturer,National Drug Code,Dosage Form,Route of Administration,Dosage Information,Country,Regulatory Agency
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Biopoin,Teva,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.3ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.3ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,7000 IU/0.7ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,7000 IU/0.7ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,9000 IU/0.9ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,9000 IU/0.9ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.3ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.3ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,7000 IU/0.7ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,7000 IU/0.7ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,9000 IU/0.9ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,9000 IU/0.9ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Epoetin Alfa Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1ml,EU,EMA
DB00016,Epogen,Amgen,55513-823,Solution,Intravenous; Subcutaneous,40000 1/1mL,US,FDA NDC
DB00016,Epogen,AMGEN INC,55513-126,Solution,Intravenous; Subcutaneous,2000 [iU]/1mL,US,FDA NDC
DB00016,Epogen,AMGEN INC,55513-267,Solution,Intravenous; Subcutaneous,3000 [iU]/1mL,US,FDA NDC
DB00016,Epogen,AMGEN INC,55513-148,Solution,Intravenous; Subcutaneous,4000 [iU]/1mL,US,FDA NDC
DB00016,Epogen,AMGEN INC,55513-144,Solution,Intravenous; Subcutaneous,10000 [iU]/1mL,US,FDA NDC
DB00016,Epogen,AMGEN INC,55513-283,Solution,Intravenous; Subcutaneous,10000 [iU]/1mL,US,FDA NDC
DB00016,Epogen,AMGEN INC,55513-478,Solution,Intravenous; Subcutaneous,20000 [iU]/1mL,US,FDA NDC
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Eporatio,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/1.0ml,EU,EMA
DB00016,Eprex Sterile Solution,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,20000 unit / 0.5 mL,Canada,DPD
DB00016,Eprex Sterile Solution,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,30000 unit / 0.75 mL,Canada,DPD
DB00016,Eprex Sterile Solution 10000iu/1.0ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,10000 unit / mL,Canada,DPD
DB00016,Eprex Sterile Solution 10000iu/ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,10000 unit / mL,Canada,DPD
DB00016,Eprex Sterile Solution 1000iu/0.5ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,1000 unit / 0.5 mL,Canada,DPD
DB00016,Eprex Sterile Solution 20000iu/ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,20000 unit / mL,Canada,DPD
DB00016,Eprex Sterile Solution 2000iu/0.5ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,2000 unit / 0.5 mL,Canada,DPD
DB00016,Eprex Sterile Solution 2000iu/ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,2000 unit / mL,Canada,DPD
DB00016,Eprex Sterile Solution 3000iu/0.3ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,3000 unit / 0.3 mL,Canada,DPD
DB00016,Eprex Sterile Solution 40000iu/ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,40000 unit / mL,Canada,DPD
DB00016,Eprex Sterile Solution 4000iu/0.4ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,4000 unit / 0.4 mL,Canada,DPD
DB00016,Eprex Sterile Solution 4000iu/ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,4000 unit / mL,Canada,DPD
DB00016,Eprex Sterile Solution 5000iu/0.5ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,5000 unit / 0.5 mL,Canada,DPD
DB00016,Eprex Sterile Solution 6000 Iu/0.6 Ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,6000 unit / 0.6 mL,Canada,DPD
DB00016,Eprex Sterile Solution 8000 Iu/0.8 Ml,Janssen Pharmaceuticals,,Solution,Intravenous; Subcutaneous,8000 unit / 0.8 mL,Canada,DPD
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, powder, for solution",Intravenous; Subcutaneous,50000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,500 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,500 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,2000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,2000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,3000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,3000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,5000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,5000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,10000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,20000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,20000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,4000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,4000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,6000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,6000 IU,EU,EMA
DB00016,Neorecormon,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,30000 IU,EU,EMA
DB00016,Neorecormon Guard,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,10000 IU,EU,EMA
DB00016,Neorecormon Guard,Roche Registration Gmb H,,"Injection, solution",Intravenous; Subcutaneous,30000 IU,EU,EMA
DB00016,Procrit,"Physicians Total Care, Inc.",54868-2523,"Injection, solution",Intravenous; Subcutaneous,10000 [iU]/1mL,US,FDA NDC
DB00016,Procrit,"Physicians Total Care, Inc.",54868-5802,"Injection, solution",Intravenous; Subcutaneous,40000 [iU]/1mL,US,FDA NDC
DB00016,Procrit,"Physicians Total Care, Inc.",54868-5673,"Injection, solution",Intravenous; Subcutaneous,20000 [iU]/1mL,US,FDA NDC
DB00016,Procrit,"Janssen Products, LP",59676-302,"Injection, solution",Intravenous; Subcutaneous,2000 [iU]/1mL,US,FDA NDC
DB00016,Procrit,"Janssen Products, LP",59676-303,"Injection, solution",Intravenous; Subcutaneous,3000 [iU]/1mL,US,FDA NDC
DB00016,Procrit,"Janssen Products, LP",59676-304,"Injection, solution",Intravenous; Subcutaneous,4000 [iU]/1mL,US,FDA NDC
DB00016,Procrit,"Janssen Products, LP",59676-310,"Injection, solution",Intravenous; Subcutaneous,10000 [iU]/1mL,US,FDA NDC
DB00016,Procrit,"Janssen Products, LP",59676-340,"Injection, solution",Intravenous; Subcutaneous,40000 [iU]/1mL,US,FDA NDC
DB00016,Procrit,"Janssen Products, LP",59676-312,"Injection, solution",Intravenous; Subcutaneous,10000 [iU]/1mL,US,FDA NDC
DB00016,Procrit,"Janssen Products, LP",59676-320,"Injection, solution",Intravenous; Subcutaneous,20000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Vifor (International) Inc.,59353-002,"Injection, solution",Intravenous; Subcutaneous,2000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Vifor (International) Inc.,59353-003,"Injection, solution",Intravenous; Subcutaneous,3000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Vifor (International) Inc.,59353-004,"Injection, solution",Intravenous; Subcutaneous,4000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Vifor (International) Inc.,59353-010,"Injection, solution",Intravenous; Subcutaneous,10000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Pfizer Laboratories Div Pfizer Inc,0069-1305,"Injection, solution",Intravenous; Subcutaneous,2000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Pfizer Laboratories Div Pfizer Inc,0069-1306,"Injection, solution",Intravenous; Subcutaneous,3000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Pfizer Laboratories Div Pfizer Inc,0069-1307,"Injection, solution",Intravenous; Subcutaneous,4000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Pfizer Laboratories Div Pfizer Inc,0069-1308,"Injection, solution",Intravenous; Subcutaneous,10000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Pfizer Laboratories Div Pfizer Inc,0069-1309,"Injection, solution",Intravenous; Subcutaneous,40000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Vifor (International) Inc.,59353-120,"Injection, solution",Intravenous; Subcutaneous,20000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Vifor (International) Inc.,59353-220,"Injection, solution",Intravenous; Subcutaneous,10000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Pfizer Laboratories Div Pfizer Inc,0069-1311,"Injection, solution",Intravenous; Subcutaneous,20000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Pfizer Laboratories Div Pfizer Inc,0069-1318,"Injection, solution",Intravenous; Subcutaneous,10000 [iU]/1mL,US,FDA NDC
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.3ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.3ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.6ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.6ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.9ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.9ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
