SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002099,Prostaglandin B2,HMDB0004236,C05954,28099,,13367-85-6,C20H30O4,"(5Z)-7-{2-[(1E,3R)-3-hydroxyoct-1-en-1-yl]-5-oxocyclopent-1-en-1-yl}hept-5-enoic acid",CCCCC[C@@H](O)\C=C\C1=C(C\C=C/CCCC(O)=O)C(=O)CC1,"InChI=1S/C20H30O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h4,7,12,14,17,21H,2-3,5-6,8-11,13,15H2,1H3,(H,23,24)/b7-4-,14-12+/t17-/m1/s1",PRFXRIUZNKLRHM-RYPCXPIFSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002104,11-Dehydro-thromboxane B2,HMDB0004242,C05964,28667,,67910-12-7,C20H32O6,"(5E)-7-[(2R,3S,4S)-4-hydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-6-oxooxan-3-yl]hept-5-enoic acid",CCCCC[C@H](O)\C=C\[C@H]1OC(=O)C[C@H](O)[C@@H]1C\C=C\CCCC(O)=O,"InChI=1S/C20H32O6/c1-2-3-6-9-15(21)12-13-18-16(17(22)14-20(25)26-18)10-7-4-5-8-11-19(23)24/h4,7,12-13,15-18,21-22H,2-3,5-6,8-11,14H2,1H3,(H,23,24)/b7-4+,13-12+/t15-,16-,17-,18+/m0/s1",KJYIVXDPWBUJBQ-SOGWKEBJSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C000821,Arachidonic acid,HMDB0001043,C00219,15843,DB04557,506-32-1,C20H32O2,"(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoic acid",CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h6-7,9-10,12-13,15-16H,2-5,8,11,14,17-19H2,1H3,(H,21,22)/b7-6-,10-9-,13-12-,16-15-",YZXBAPSDXZZRGB-DOFZRALJSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C008133,Fe3+,HMDB0012943,C14819,29034,,20074-52-6,Fe,iron(3+) ion,[Fe+3],InChI=1S/Fe/q+3,VTLYFUHAOXGGBS-UHFFFAOYSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002180,"11H-14,15-EETA",HMDB0004693,C14813,,,219535-29-2,C20H32O4,"(5Z,8Z,12E)-11-hydroxy-13-(3-pentyloxiran-2-yl)trideca-5,8,12-trienoic acid",CCCCCC1OC1\C=C\C(O)C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O4/c1-2-3-9-13-18-19(24-18)16-15-17(21)12-10-7-5-4-6-8-11-14-20(22)23/h4,6-7,10,15-19,21H,2-3,5,8-9,11-14H2,1H3,(H,22,23)/b6-4-,10-7-,16-15+",WLMZMBKVRPUYIG-LTCHCNGXSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002181,"11,14,15-THETA",HMDB0004694,C14814,,,,C20H34O5,"(5Z,8Z,12E)-11,14,15-trihydroxyicosa-5,8,12-trienoic acid",CCCCCC(O)C(O)\C=C\C(O)C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H34O5/c1-2-3-9-13-18(22)19(23)16-15-17(21)12-10-7-5-4-6-8-11-14-20(24)25/h4,6-7,10,15-19,21-23H,2-3,5,8-9,11-14H2,1H3,(H,24,25)/b6-4-,10-7-,16-15+",YCFPVUKKIWMCJK-LTCHCNGXSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002389,"15H-11,12-EETA",HMDB0005050,C14781,,,877878-78-9,C20H32O4,"(5Z,8Z)-10-{3-[(1E,3S)-3-hydroxyoct-1-en-1-yl]oxiran-2-yl}deca-5,8-dienoic acid",CCCCC[C@H](O)\C=C\C1OC1C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O4/c1-2-3-9-12-17(21)15-16-19-18(24-19)13-10-7-5-4-6-8-11-14-20(22)23/h4,6-7,10,15-19,21H,2-3,5,8-9,11-14H2,1H3,(H,22,23)/b6-4-,10-7-,16-15+/t17-,18?,19?/m0/s1",GELFSVXLSDZDHE-YZSNCDGGSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002174,"11,12,15-THETA",HMDB0004684,C14782,,,,C20H34O5,"(5Z,8Z,13E,15S)-11,12,15-trihydroxyicosa-5,8,13-trienoic acid",CCCCC[C@H](O)\C=C\C(O)C(O)C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H34O5/c1-2-3-9-12-17(21)15-16-19(23)18(22)13-10-7-5-4-6-8-11-14-20(24)25/h4,6-7,10,15-19,21-23H,2-3,5,8-9,11-14H2,1H3,(H,24,25)/b6-4-,10-7-,16-15+/t17-,18?,19?/m0/s1",PRMWQIVYOYCJQC-YZSNCDGGSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002172,16(R)-HETE,HMDB0004680,C14778,34162,,,C20H32O3,"(5Z,8Z,11Z,14Z,16R)-16-hydroxyicosa-5,8,11,14-tetraenoic acid",CCCC[C@@H](O)\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O3/c1-2-3-16-19(21)17-14-12-10-8-6-4-5-7-9-11-13-15-18-20(22)23/h4-5,8-11,14,17,19,21H,2-3,6-7,12-13,15-16,18H2,1H3,(H,22,23)/b5-4-,10-8-,11-9-,17-14-/t19-/m1/s1",JEKNPVYFNMZRJG-STHMYGMFSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002113,"14,15-Epoxy-5,8,11-eicosatrienoic acid",HMDB0004264,C14771,34157,,81276-03-1,C20H32O3,"(5Z,8Z,11Z)-13-(3-pentyloxiran-2-yl)trideca-5,8,11-trienoic acid",CCCCCC1OC1C\C=C/C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O3/c1-2-3-12-15-18-19(23-18)16-13-10-8-6-4-5-7-9-11-14-17-20(21)22/h4,6-7,9-10,13,18-19H,2-3,5,8,11-12,14-17H2,1H3,(H,21,22)/b6-4-,9-7-,13-10-",JBSCUHKPLGKXKH-ILYOTBPNSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001529,"14,15-DiHETrE",HMDB0002265,C14775,63966,"",77667-09-5,C20H34O4,"(5Z,8Z,11Z)-14,15-dihydroxyicosa-5,8,11-trienoic acid",CCCCCC(O)C(O)C\C=C/C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H34O4/c1-2-3-12-15-18(21)19(22)16-13-10-8-6-4-5-7-9-11-14-17-20(23)24/h4,6-7,9-10,13,18-19,21-22H,2-3,5,8,11-12,14-17H2,1H3,(H,23,24)/b6-4-,9-7-,13-10-",SYAWGTIVOGUZMM-ILYOTBPNSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C000423,Magnesium,HMDB0000547,C00305,18420,DB01378,22537-22-0,Mg,magnesium(2+) ion,[Mg++],InChI=1S/Mg/q+2,JLVVSXFLKOJNIY-UHFFFAOYSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002170,"11,12-Epoxyeicosatrienoic acid",HMDB0004673,C14770,,,81276-02-0,C20H32O3,"(5E,8E)-10-{3-[(2E)-oct-2-en-1-yl]oxiran-2-yl}deca-5,8-dienoic acid",CCCCC\C=C\CC1OC1C\C=C\C\C=C\CCCC(O)=O,"InChI=1S/C20H32O3/c1-2-3-4-5-9-12-15-18-19(23-18)16-13-10-7-6-8-11-14-17-20(21)22/h6,8-10,12-13,18-19H,2-5,7,11,14-17H2,1H3,(H,21,22)/b8-6+,12-9+,13-10+",DXOYQVHGIODESM-ATELOPIESA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001562,"11,12-DiHETrE",HMDB0002314,C14774,63969,,192461-95-3,C20H34O4,"(5Z,8Z,14Z)-11,12-dihydroxyicosa-5,8,14-trienoic acid",CCCCC\C=C/CC(O)C(O)C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H34O4/c1-2-3-4-5-9-12-15-18(21)19(22)16-13-10-7-6-8-11-14-17-20(23)24/h6,8-10,12-13,18-19,21-22H,2-5,7,11,14-17H2,1H3,(H,23,24)/b8-6-,12-9-,13-10-",LRPPQRCHCPFBPE-KROJNAHFSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C006774,5-HPETE,HMDB0011135,C05356 ,,,74581-83-2,C20H32O4,"(6E,8Z,11Z,14Z)-5-hydroperoxyicosa-6,8,11,14-tetraenoic acid",CCCCC\C=C/C\C=C/C\C=C/C=C/C(CCCC(O)=O)OO,"InChI=1S/C20H32O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-19(24-23)17-15-18-20(21)22/h6-7,9-10,12-14,16,19,23H,2-5,8,11,15,17-18H2,1H3,(H,21,22)/b7-6-,10-9-,13-12-,16-14+",JNUUNUQHXIOFDA-XTDASVJISA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C000353,Calcium,HMDB0000464,C00076,29108,DB01373,14127-61-8,Ca,calcium(2+) ion,[Ca++],InChI=1S/Ca/q+2,BHPQYMZQTOCNFJ-UHFFFAOYSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001814,Prostaglandin G2,HMDB0003235,C05956,27647,DB03866,51982-36-6,C20H32O6,"(5Z)-7-[(1R,4S,5R,6R)-6-[(1E,3S)-3-hydroperoxyoct-1-en-1-yl]-2,3-dioxabicyclo[2.2.1]heptan-5-yl]hept-5-enoic acid",[H][C@@](CCCCC)(OO)\C=C\[C@@]1([H])[C@@]2([H])C[C@]([H])(OO2)[C@]1([H])C\C=C/CCCC(O)=O,"InChI=1S/C20H32O6/c1-2-3-6-9-15(24-23)12-13-17-16(18-14-19(17)26-25-18)10-7-4-5-8-11-20(21)22/h4,7,12-13,15-19,23H,2-3,5-6,8-11,14H2,1H3,(H,21,22)/b7-4-,13-12+/t15-,16+,17+,18-,19+/m0/s1",SGUKUZOVHSFKPH-YNNPMVKQSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001511,"8,9-Epoxyeicosatrienoic acid",HMDB0002232,C14769,34490,,81246-85-7,C20H32O3,"(5Z)-7-{3-[(2Z,5Z)-undeca-2,5-dien-1-yl]oxiran-2-yl}hept-5-enoic acid",CCCCC\C=C/C\C=C/CC1OC1C\C=C/CCCC(O)=O,"InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-12-15-18-19(23-18)16-13-10-11-14-17-20(21)22/h6-7,9-10,12-13,18-19H,2-5,8,11,14-17H2,1H3,(H,21,22)/b7-6-,12-9-,13-10-",DBWQSCSXHFNTMO-TYAUOURKSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001561,"8,9-DiHETrE",HMDB0002311,C14773,63970,,192461-96-4,C20H34O4,"(5Z,11Z,14Z)-8,9-dihydroxyicosa-5,11,14-trienoic acid",CCCCC\C=C/C\C=C/CC(O)C(O)C\C=C/CCCC(O)=O,"InChI=1S/C20H34O4/c1-2-3-4-5-6-7-8-9-12-15-18(21)19(22)16-13-10-11-14-17-20(23)24/h6-7,9-10,12-13,18-19,21-22H,2-5,8,11,14-17H2,1H3,(H,23,24)/b7-6-,12-9-,13-10-",DCJBINATHQHPKO-TYAUOURKSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001477,"5,6-Epoxy-8,11,14-eicosatrienoic acid",HMDB0002190,C14768,34450,,81246-84-6,C20H32O3,"4-{3-[(2Z,5Z,8Z)-tetradeca-2,5,8-trien-1-yl]oxiran-2-yl}butanoic acid",CCCCC\C=C/C\C=C/C\C=C/CC1OC1CCCC(O)=O,"InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-15-18-19(23-18)16-14-17-20(21)22/h6-7,9-10,12-13,18-19H,2-5,8,11,14-17H2,1H3,(H,21,22)/b7-6-,10-9-,13-12-",VBQNSZQZRAGRIX-QNEBEIHSSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C001579,"5,6-DHET",HMDB0002343,C14772,63974,,213382-49-1,C20H34O4,"(8Z,11Z,14Z)-5,6-dihydroxyicosa-8,11,14-trienoic acid",CCCCC\C=C/C\C=C/C\C=C/CC(O)C(O)CCCC(O)=O,"InChI=1S/C20H34O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-15-18(21)19(22)16-14-17-20(23)24/h6-7,9-10,12-13,18-19,21-22H,2-5,8,11,14-17H2,1H3,(H,23,24)/b7-6-,10-9-,13-12-",GFNYAPAJUNPMGH-QNEBEIHSSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002183,8(S)-HPETE,HMDB0004699,C14823,34487,,,C20H32O4,"(5Z,8S,9E,11Z,14Z)-8-hydroperoxyicosa-5,9,11,14-tetraenoic acid",CCCCC\C=C/C\C=C/C=C/[C@H](C\C=C/CCCC(O)=O)OO,"InChI=1S/C20H32O4/c1-2-3-4-5-6-7-8-9-10-13-16-19(24-23)17-14-11-12-15-18-20(21)22/h6-7,9-11,13-14,16,19,23H,2-5,8,12,15,17-18H2,1H3,(H,21,22)/b7-6-,10-9-,14-11-,16-13+/t19-/m1/s1",QQUFCXFFOZDXLA-VYOQERLCSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C006775,19(S)-HETE,HMDB0011136,C14749,34185,,79551-85-2,C20H32O3,"(5Z,8Z,11Z,14Z,19S)-19-hydroxyicosa-5,8,11,14-tetraenoic acid",C[C@H](O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O3/c1-19(21)17-15-13-11-9-7-5-3-2-4-6-8-10-12-14-16-18-20(22)23/h3-6,9-12,19,21H,2,7-8,13-18H2,1H3,(H,22,23)/b5-3-,6-4-,11-9-,12-10-/t19-/m0/s1",XFUXZHQUWPFWPR-DZBJBCEBSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002179,12(R)-HPETE,HMDB0004692,C14812,34145,,126873-49-2,C20H32O4,"(5Z,8Z,10E,12R,14Z)-12-hydroperoxyicosa-5,8,10,14-tetraenoic acid",CCCCC\C=C/C[C@@H](OO)\C=C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O4/c1-2-3-4-5-10-13-16-19(24-23)17-14-11-8-6-7-9-12-15-18-20(21)22/h7-11,13-14,17,19,23H,2-6,12,15-16,18H2,1H3,(H,21,22)/b9-7-,11-8-,13-10-,17-14+/t19-/m1/s1",ZIOZYRSDNLNNNJ-ZYBDYUKJSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002171,8-HETE,HMDB0004679,C14776,34486,,98462-03-4,C20H32O3,"(5Z,8S,9E,11Z,14Z)-8-hydroxyicosa-5,9,11,14-tetraenoic acid",CCCCC\C=C/C\C=C/C=C/[C@@H](O)C\C=C/CCCC(O)=O,"InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-13-16-19(21)17-14-11-12-15-18-20(22)23/h6-7,9-11,13-14,16,19,21H,2-5,8,12,15,17-18H2,1H3,(H,22,23)/b7-6-,10-9-,14-11-,16-13+/t19-/m1/s1",NLUNAYAEIJYXRB-VYOQERLCSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002163,8-Isoprostane,HMDB0004659,C13809,33023,,155976-51-5,C20H40,"(1R,2S)-1-heptyl-2-octylcyclopentane",[H][C@@]1(CCCCCCC)CCC[C@]1([H])CCCCCCCC,"InChI=1S/C20H40/c1-3-5-7-9-11-13-16-20-18-14-17-19(20)15-12-10-8-6-4-2/h19-20H,3-18H2,1-2H3/t19-,20+/m1/s1",UKVVPDHLUHAJNZ-UXHICEINSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002614,20-Hydroxyeicosatetraenoic acid,HMDB0005998,C14748,34306,,79551-86-3,C20H32O3,"(5Z,8Z,11Z,14Z)-20-hydroxyicosa-5,8,11,14-tetraenoic acid",OCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O3/c21-19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-20(22)23/h1,3-4,6-7,9-10,12,21H,2,5,8,11,13-19H2,(H,22,23)/b3-1-,6-4-,9-7-,12-10-",NNDIXBJHNLFJJP-DTLRTWKJSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C002105,12(S)-HPETE,HMDB0004243,C05965,15626,,67675-13-2,C20H32O4,"(5Z,8Z,10E,12S,14Z)-12-hydroperoxyicosa-5,8,10,14-tetraenoic acid",CCCCC\C=C/C[C@H](OO)\C=C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O4/c1-2-3-4-5-10-13-16-19(24-23)17-14-11-8-6-7-9-12-15-18-20(21)22/h7-11,13-14,17,19,23H,2-6,12,15-16,18H2,1H3,(H,21,22)/b9-7-,11-8-,13-10-,17-14+/t19-/m0/s1",ZIOZYRSDNLNNNJ-LQWMCKPYSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C040453,12(R)-HETE,HMDB0061119,C14822,34144,"","",C20H32O3,"(5Z,8Z,10E,12R,14Z)-12-hydroxyicosa-5,8,10,14-tetraenoic acid",CCCCC\C=C/C[C@@H](O)\C=C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13-14,17,19,21H,2-6,12,15-16,18H2,1H3,(H,22,23)/b9-7-,11-8-,13-10-,17-14+/t19-/m1/s1",ZNHVWPKMFKADKW-ZYBDYUKJSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C008524,12-KETE,HMDB0013633,C14807,34151,,108437-64-5,C20H30O3,"(5Z,8Z,10E,14Z)-12-oxoicosa-5,8,10,14-tetraenoic acid",CCCCC\C=C/CC(=O)\C=C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H30O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13-14,17H,2-6,12,15-16,18H2,1H3,(H,22,23)/b9-7-,11-8-,13-10-,17-14+",GURBRQGDZZKITB-VXBMJZGYSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C040452,12(S)-HETE,HMDB0061118,C14777,34146,"",54397-83-0,C20H32O3,"(5Z,8Z,10E,12S,14Z)-12-hydroxyicosa-5,8,10,14-tetraenoic acid",CCCCC\C=C/C[C@H](O)\C=C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H32O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13-14,17,19,21H,2-6,12,15-16,18H2,1H3,(H,22,23)/b9-7-,11-8-,13-10-,17-14+/t19-/m0/s1",ZNHVWPKMFKADKW-LQWMCKPYSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C003933,"PC(14:0/20:4(5Z,8Z,11Z,14Z))",HMDB0007883,C00157,,,,C42H76NO8P,"(2-{[(2R)-2-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyloxy]-3-(tetradecanoyloxy)propyl phosphonato]oxy}ethyl)trimethylazanium",CCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,"InChI=1S/C42H76NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h14,16,19-20,22-23,27,29,40H,6-13,15,17-18,21,24-26,28,30-39H2,1-5H3/b16-14-,20-19-,23-22-,29-27-/t40-/m1/s1",SRQSAJRUMDQMMS-NLDJLLEISA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C006388,LysoPC(14:0/0:0),HMDB0010379,C04230,64489,,20559-16-4,C22H46NO7P,(2-{[(2R)-2-hydroxy-3-(tetradecanoyloxy)propyl phosphonato]oxy}ethyl)trimethylazanium,[H][C@@](O)(COC(=O)CCCCCCCCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C,"InChI=1S/C22H46NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-22(25)28-19-21(24)20-30-31(26,27)29-18-17-23(2,3)4/h21,24H,5-20H2,1-4H3/t21-/m1/s1",VXUOFDJKYGDUJI-OAQYLSRUSA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C040709,"2,3-Dinor-8iso prostaglandin F1alpha",HMDB0061377,,34229,,,C18H32O5,"5-[(1S,2R)-3,5-dihydroxy-2-[(1E)-3-hydroxyoct-1-en-1-yl]cyclopentyl]pentanoic acid",CCCCCC(O)\C=C\[C@H]1C(O)CC(O)[C@H]1CCCCC(O)=O,"InChI=1S/C18H32O5/c1-2-3-4-7-13(19)10-11-15-14(16(20)12-17(15)21)8-5-6-9-18(22)23/h10-11,13-17,19-21H,2-9,12H2,1H3,(H,22,23)/b11-10+/t13?,14-,15+,16?,17?/m0/s1",XHHYJZGDOMKLEE-GYKMFVPESA-N
SMP0000694,Carprofen Action Pathway,Drug Action,PW_C040708,"2,3-Dinor-8iso prostaglandin F2alpha",HMDB0061378,,34230,,,C18H32O5,"5-[(1S,2R)-3,5-dihydroxy-2-[(1E)-3-hydroxyoct-1-en-1-yl]cyclopentyl]pentanoic acid",CCCCCC(O)\C=C\[C@H]1C(O)CC(O)[C@H]1CCCCC(O)=O,"InChI=1S/C18H32O5/c1-2-3-4-7-13(19)10-11-15-14(16(20)12-17(15)21)8-5-6-9-18(22)23/h10-11,13-17,19-21H,2-9,12H2,1H3,(H,22,23)/b11-10+/t13?,14-,15+,16?,17?/m0/s1",XHHYJZGDOMKLEE-GYKMFVPESA-N
