SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C040034,Hydrogen Ion,HMDB0059597,C00080,15378,,,H,hydron,[H+],InChI=1S/p+1,GPRLSGONYQIRFK-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000197,Vanillylmandelic acid,HMDB0000291,C05584,1127735,,55-10-7,C9H10O5,(2S)-2-hydroxy-2-(4-hydroxy-3-methoxyphenyl)acetic acid,COC1=C(O)C=CC(=C1)[C@H](O)C(O)=O,"InChI=1S/C9H10O5/c1-14-7-4-5(2-3-6(7)10)8(11)9(12)13/h2-4,8,10-11H,1H3,(H,12,13)/t8-/m0/s1",CGQCWMIAEPEHNQ-QMMMGPOBSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000222,"3,4-Dihydroxyphenylglycol",HMDB0000318,C05576,1387,,3343-19-9,C8H10O4,"4-(1,2-dihydroxyethyl)benzene-1,2-diol",OCC(O)C1=CC(O)=C(O)C=C1,"InChI=1S/C8H10O4/c9-4-8(12)5-1-2-6(10)7(11)3-5/h1-3,8-12H,4H2",MTVWFVDWRVYDOR-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000015,3-Methoxytyramine,HMDB0000022,C05587,742324,,554-52-9,C9H13NO2,4-(2-aminoethyl)-2-methoxyphenol,COC1=C(O)C=CC(CCN)=C1,"InChI=1S/C9H13NO2/c1-12-9-6-7(4-5-10)2-3-8(9)11/h2-3,6,11H,4-5,10H2,1H3",DIVQKHQLANKJQO-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001969,"3,4-Dihydroxyphenylacetaldehyde",HMDB0003791,C04043,27978,,5707-55-1,C8H8O3,"2-(3,4-dihydroxyphenyl)acetaldehyde",OC1=C(O)C=C(CC=O)C=C1,"InChI=1S/C8H8O3/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,4-5,10-11H,3H2",IADQVXRMSNIUEL-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001029,"3,4-Dihydroxybenzeneacetic acid",HMDB0001336,C01161,41941,DB01702,102-32-9,C8H8O4,"2-(3,4-dihydroxyphenyl)acetic acid",OC(=O)CC1=CC(O)=C(O)C=C1,"InChI=1S/C8H8O4/c9-6-2-1-5(3-7(6)10)4-8(11)12/h1-3,9-10H,4H2,(H,11,12)",CFFZDZCDUFSOFZ-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000074,Homovanillic acid,HMDB0000118,C05582,545959,,306-08-1,C9H10O4,2-(4-hydroxy-3-methoxyphenyl)acetic acid,COC1=CC(CC(O)=O)=CC=C1O,"InChI=1S/C9H10O4/c1-13-8-4-6(5-9(11)12)2-3-7(8)10/h2-4,10H,5H2,1H3,(H,11,12)",QRMZSPFSDQBLIX-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C009794,Iron,HMDB0015531,C00023,18248,DB01592,7439-89-6,Fe,λ²-iron(2+) ion,[Fe],InChI=1S/Fe,XEEYBQQBJWHFJM-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C003007,2-Hydroxy-3-(4-hydroxyphenyl)propenoic acid,HMDB0006915,C05350,27683,,,C9H8O4,(2Z)-2-hydroxy-3-(4-hydroxyphenyl)prop-2-enoic acid,OC(=O)C(\O)=C\C1=CC=C(O)C=C1,"InChI=1S/C9H8O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-5,10-11H,(H,12,13)/b8-5-",GQYBCIHRWMPOOF-YVMONPNESA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C007226,Topaquinone,HMDB0011639,,36076,,64192-68-3,C9H9NO5,"(2S)-2-amino-3-(6-hydroxy-3,4-dioxocyclohexa-1,5-dien-1-yl)propanoic acid",N[C@@H](CC1=CC(=O)C(=O)C=C1O)C(O)=O,"InChI=1S/C9H9NO5/c10-5(9(14)15)1-4-2-7(12)8(13)3-6(4)11/h2-3,5,11H,1,10H2,(H,14,15)/t5-/m0/s1",YWRFBISQAMHSIX-YFKPBYRVSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001081,Guaiacol,HMDB0001398,C01502,28591,,90-05-1,C7H8O2,2-methoxyphenol,COC1=CC=CC=C1O,"InChI=1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3",LHGVFZTZFXWLCP-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000764,Pyrocatechol,HMDB0000957,C00090,18135,DB02232,120-80-9,C6H6O2,"benzene-1,2-diol",OC1=CC=CC=C1O,"InChI=1S/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,7-8H",YCIMNLLNPGFGHC-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001147,Vanylglycol,HMDB0001490,C05594,846276,,534-82-7,C9H12O4,"1-(4-hydroxy-3-methoxyphenyl)ethane-1,2-diol",COC1=CC(=CC=C1O)C(O)CO,"InChI=1S/C9H12O4/c1-13-9-4-6(8(12)5-10)2-3-7(9)11/h2-4,8,10-12H,5H2,1H3",FBWPWWWZWKPJFL-UHFFFAOYSA-N
