SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000956,N-Acetylserotonin,HMDB0001238,C00978,17697,DB04275,1210-83-9,C12H14N2O2,N-[2-(5-hydroxy-1H-indol-3-yl)ethyl]acetamide,CC(=O)NCCC1=CNC2=C1C=C(O)C=C2,"InChI=1S/C12H14N2O2/c1-8(15)13-5-4-9-7-14-12-3-2-10(16)6-11(9)12/h2-3,6-7,14,16H,4-5H2,1H3,(H,13,15)",MVAWJSIDNICKHF-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001099,Coenzyme A,HMDB0001423,C00010,1146900,,85-61-0,C21H36N7O16P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[(3R)-3-hydroxy-2,2-dimethyl-3-({2-[(2-sulfanylethyl)carbamoyl]ethyl}carbamoyl)propoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)[C@@H](O)C(=O)NCCC(=O)NCCS,"InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1",RGJOEKWQDUBAIZ-IBOSZNHHSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001074,Melatonin,HMDB0001389,C01598,16796,DB01065,73-31-4,C13H16N2O2,N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,"InChI=1S/C13H16N2O2/c1-9(16)14-6-5-10-8-15-13-4-3-11(17-2)7-12(10)13/h3-4,7-8,15H,5-6H2,1-2H3,(H,14,16)",DRLFMBDRBRZALE-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C002052,6-Hydroxymelatonin,HMDB0004081,C05643,308079,"",2208-41-5,C13H16N2O3,N-[2-(6-hydroxy-5-methoxy-1H-indol-3-yl)ethyl]acetamide,COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1,"InChI=1S/C13H16N2O3/c1-8(16)14-4-3-9-7-15-11-6-12(17)13(18-2)5-10(9)11/h5-7,15,17H,3-4H2,1-2H3,(H,14,16)",OMYMRCXOJJZYKE-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C002112,Acetyl-N-formyl-5-methoxykynurenamine,HMDB0004259,C05642,,,52450-38-1,C13H16N2O4,N-[3-(2-formamido-5-methoxyphenyl)-3-oxopropyl]acetamide,COC1=CC(C(=O)CCNC(C)=O)=C(NC=O)C=C1,"InChI=1S/C13H16N2O4/c1-9(17)14-6-5-13(18)11-7-10(19-2)3-4-12(11)15-8-16/h3-4,7-8H,5-6H2,1-2H3,(H,14,17)(H,15,16)",JYWNYMJKURVPFH-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C002132,N-Methylserotonin,HMDB0004369,C06212,48294,,1134-01-6,C11H14N2O,3-[2-(methylamino)ethyl]-1H-indol-5-ol,CNCCC1=CNC2=C1C=C(O)C=C2,"InChI=1S/C11H14N2O/c1-12-5-4-8-7-13-11-3-2-9(14)6-10(8)11/h2-3,6-7,12-14H,4-5H2,1H3",ASUSBMNYRHGZIG-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C008135,Formyl-5-hydroxykynurenamine,HMDB0012948,C05647,28736,,958733-17-0,C10H12N2O3,N-[2-(3-aminopropanoyl)-4-hydroxyphenyl]formamide,NCCC(=O)C1=C(NC=O)C=CC(O)=C1,"InChI=1S/C10H12N2O3/c11-4-3-10(15)8-5-7(14)1-2-9(8)12-6-13/h1-2,5-6,14H,3-4,11H2,(H,12,13)",CKAXPTWYSHDIBN-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000207,Tryptamine,HMDB0000303,C00398,16765,DB08653,61-54-1,C10H12N2,2-(1H-indol-3-yl)ethan-1-amine,NCCC1=CNC2=CC=CC=C12,"InChI=1S/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2",APJYDQYYACXCRM-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000926,Indoleacetaldehyde,HMDB0001190,C00637,18086,,2591-98-2,C10H9NO,2-(1H-indol-3-yl)acetaldehyde,O=CCC1=CNC2=CC=CC=C12,"InChI=1S/C10H9NO/c12-6-5-8-7-11-10-4-2-1-3-9(8)10/h1-4,6-7,11H,5H2",WHOOUMGHGSPMGR-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000128,Indoleacetic acid,HMDB0000197,C00954,16411,DB07950,87-51-4,C10H9NO2,2-(1H-indol-3-yl)acetic acid,OC(=O)CC1=CNC2=C1C=CC=C2,"InChI=1S/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)",SEOVTRFCIGRIMH-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C002133,N-Methyltryptamine,HMDB0004370,C06213,28136,,61-49-4,C11H14N2,[2-(1H-indol-3-yl)ethyl](methyl)amine,CNCCC1=CNC2=CC=CC=C12,"InChI=1S/C11H14N2/c1-12-7-6-9-8-13-11-5-3-2-4-10(9)11/h2-5,8,12-13H,6-7H2,1H3",NCIKQJBVUNUXLW-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001783,Hydrogen peroxide,HMDB0003125,C00027,16240,,7722-84-1,H2O2,peroxol,OO,InChI=1S/H2O2/c1-2/h1-2H,MHAJPDPJQMAIIY-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001491,Molybdopterin,HMDB0002206,C05924,21437,,73508-07-3,C10H12MoN5O8PS2,"({5-amino-7,13,13-trioxo-17-oxa-12,14-dithia-2,4,6,9-tetraaza-13-molybdatetracyclo[8.7.0.0³,⁸.0¹¹,¹⁵]heptadeca-3(8),4,11(15)-trien-16-yl}methoxy)phosphonic acid",NC1=NC2=C(NC3C(N2)OC(COP(O)(O)=O)C2=C3S[Mo](=O)(=O)S2)C(=O)N1,"InChI=1S/C10H14N5O6PS2.Mo.2O/c11-10-14-7-4(8(16)15-10)12-3-6(24)5(23)2(21-9(3)13-7)1-20-22(17,18)19;;;/h2-3,9,12,23-24H,1H2,(H2,17,18,19)(H4,11,13,14,15,16);;;/q;+2;;/p-2",HDAJUGGARUFROU-UHFFFAOYSA-L
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C040558,2Fe-2S,HMDB0061344,"",,"","",Fe2H4S6,"cyclodiferrathiane-2,2,4,4-tetrathiol",S[Fe]1(S)S[Fe](S)(S)S1,InChI=1S/2Fe.4H2S.2S/h;;4*1H2;;/q2*+2;;;;;;/p-4,TUVRTRPESCSNGS-UHFFFAOYSA-J
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000032,Adenosine monophosphate,HMDB0000045,C00020,16027,DB00131,61-19-8,C10H14N5O7P,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,"InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",UDMBCSSLTHHNCD-KQYNXXCUSA-N
