SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C002916,"17a,20a-Dihydroxycholesterol",HMDB0006764,C05499  ,783,,,C27H46O3,"(2R,5S,10R,14R,15S)-14-[(2R)-2-hydroxy-6-methylheptan-2-yl]-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadec-7-ene-5,14-diol",[H]C12CC[C@](O)([C@](C)(O)CCCC(C)C)[C@@]1(C)CCC1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,"InChI=1S/C27H46O3/c1-18(2)7-6-13-26(5,29)27(30)16-12-23-21-9-8-19-17-20(28)10-14-24(19,3)22(21)11-15-25(23,27)4/h8,18,20-23,28-30H,6-7,9-17H2,1-5H3/t20-,21+,22?,23?,24-,25-,26+,27+/m0/s1",PRZXKPDANWDCNC-IMVKCWHASA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C002031,22b-Hydroxycholesterol,HMDB0004035,C05502,385115,,17954-98-2,C27H46O2,"(1S,2R,5S,10S,11S,14R,15S)-14-[(2S,3R)-3-hydroxy-6-methylheptan-2-yl]-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadec-7-en-5-ol",[H][C@@]12CC[C@H]([C@H](C)[C@H](O)CCC(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,"InChI=1S/C27H46O2/c1-17(2)6-11-25(29)18(3)22-9-10-23-21-8-7-19-16-20(28)12-14-26(19,4)24(21)13-15-27(22,23)5/h7,17-18,20-25,28-29H,6,8-16H2,1-5H3/t18-,20-,21-,22+,23-,24-,25+,26-,27+/m0/s1",RZPAXNJLEKLXNO-GFKLAVDKSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C000047,Cholesterol,HMDB0000067,C00187,16113,DB04540,57-88-5,C27H46O,"(1S,2R,5S,10S,11S,14R,15R)-2,15-dimethyl-14-[(2R)-6-methylheptan-2-yl]tetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadec-7-en-5-ol",[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,"InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1",HVYWMOMLDIMFJA-DPAQBDIFSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C002704,20alpha-Hydroxycholesterol,HMDB0006283,C05500,1296,DB04704,516-72-3,C27H46O2,"(1S,2R,5S,10S,11S,14S,15S)-14-[(2R)-2-hydroxy-6-methylheptan-2-yl]-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadec-7-en-5-ol",CC(C)CCC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"InChI=1S/C27H46O2/c1-18(2)7-6-14-27(5,29)24-11-10-22-21-9-8-19-17-20(28)12-15-25(19,3)23(21)13-16-26(22,24)4/h8,18,20-24,28-29H,6-7,9-17H2,1-5H3/t20-,21-,22-,23-,24-,25-,26-,27+/m0/s1",MCKLJFJEQRYRQT-MGNSQDQZSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C002911,"17a,21-Dihydroxy-5b-pregnane-3,11,20-trione",HMDB0006758,C05469,18093,,68-54-2,C21H30O5,"(1S,2S,7R,10S,11S,14R,15S)-14-hydroxy-14-(2-hydroxyacetyl)-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadecane-5,17-dione",[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CC[C@]2([H])CC(=O)CC[C@]12C,"InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h12,14-15,18,22,26H,3-11H2,1-2H3/t12-,14+,15+,18-,19+,20+,21+/m1/s1",YCLWEYIBFOLMEM-FNLRALKVSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C000722,Tetrahydrocortisone,HMDB0000903,,,,53-05-4,C21H32O5,"(1S,2S,5S,7S,10S,11S,14R,15S)-5,14-dihydroxy-14-(2-hydroxyacetyl)-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadecan-17-one",[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,"InChI=1S/C21H32O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h12-15,18,22-23,26H,3-11H2,1-2H3/t12-,13-,14-,15-,18+,19-,20-,21-/m0/s1",SYGWGHVTLUBCEM-SDYDLROXSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C001823,Dihydrocortisol,HMDB0003259,C05471,,"",1482-50-4,C21H32O5,"(1S,2S,7R,10S,11S,14R,15S,17S)-14,17-dihydroxy-14-(2-hydroxyacetyl)-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadecan-5-one",[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CC[C@]2([H])CC(=O)CC[C@]12C,"InChI=1S/C21H32O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h12,14-16,18,22,24,26H,3-11H2,1-2H3/t12-,14+,15+,16+,18-,19+,20+,21+/m1/s1",ACSFOIGNUQUIGE-AIPUTVCKSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C000757,Tetrahydrocortisol,HMDB0000949,C05472,,,53-02-1,C21H34O5,"2-hydroxy-1-[(2S,5R,14R,15S,17S)-5,14,17-trihydroxy-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadecan-14-yl]ethan-1-one",C[C@]12C[C@H](O)C3C(CCC4C[C@H](O)CC[C@]34C)C1CC[C@]2(O)C(=O)CO,"InChI=1S/C21H34O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h12-16,18,22-24,26H,3-11H2,1-2H3/t12?,13-,14?,15?,16+,18?,19+,20+,21+/m1/s1",AODPIQQILQLWGS-OBRSLYEHSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C002913,"11b,17a,21-Trihydroxypreg-nenolone",HMDB0006760,C05489,,,,C21H32O5,"2-hydroxy-1-[(14R)-5,14,17-trihydroxy-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadec-7-en-14-yl]ethan-1-one",CC12CC(O)C3C(CC=C4CC(O)CCC34C)C1CC[C@]2(O)C(=O)CO,"InChI=1S/C21H32O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h3,13-16,18,22-24,26H,4-11H2,1-2H3/t13?,14?,15?,16?,18?,19?,20?,21-/m0/s1",HAFVWTUQBYRPOB-QGGNSXJXSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C001964,"5a-Pregnane-3,20-dione",HMDB0003759,C03681,28952,,566-65-4,C21H32O2,"(1S,2S,7S,10R,11S,14S,15S)-14-acetyl-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadecan-5-one",[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,"InChI=1S/C21H32O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h14,16-19H,4-12H2,1-3H3/t14-,16-,17+,18-,19-,20-,21+/m0/s1",XMRPGKVKISIQBV-BJMCWZGWSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C002912,3a-Hydroxy-5b-pregnane-20-one,HMDB0006759,C05480,,,,C21H34O2,"1-[(2S,5R,7R,14S,15S)-5-hydroxy-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadecan-14-yl]ethan-1-one",[H][C@]12CCC3C4CC[C@H](C(C)=O)[C@@]4(C)CCC3[C@@]1(C)CC[C@@H](O)C2,"InChI=1S/C21H34O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h14-19,23H,4-12H2,1-3H3/t14-,15-,16?,17-,18?,19?,20+,21-/m1/s1",AURFZBICLPNKBZ-KCZNCWLVSA-N
