SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000054,Fatty Acid Elongation in Mitochondria,Metabolic,PW_C002000,(S)-3-Hydroxydodecanoyl-CoA,HMDB0003936,C05262,27668,"",72059-49-5,C33H58N7O18P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[3-hydroxy-3-({2-[(2-{[(3S)-3-hydroxydodecanoyl]sulfanyl}ethyl)carbamoyl]ethyl}carbamoyl)-2,2-dimethylpropoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CCCCCCCCC[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,"InChI=1S/C33H58N7O18P3S/c1-4-5-6-7-8-9-10-11-21(41)16-24(43)62-15-14-35-23(42)12-13-36-31(46)28(45)33(2,3)18-55-61(52,53)58-60(50,51)54-17-22-27(57-59(47,48)49)26(44)32(56-22)40-20-39-25-29(34)37-19-38-30(25)40/h19-22,26-28,32,41,44-45H,4-18H2,1-3H3,(H,35,42)(H,36,46)(H,50,51)(H,52,53)(H2,34,37,38)(H2,47,48,49)/t21-,22+,26+,27+,28?,32+/m0/s1",IJFLXRCJWPKGKJ-AGWWUHEJSA-N
SMP0000054,Fatty Acid Elongation in Mitochondria,Metabolic,PW_C001959,(2E)-Dodecenoyl-CoA,HMDB0003712,C03221,57330,,1066-12-2,C33H52N7O17P3S,"(3R)-3-{[2-({2-[(2E)-dodec-2-enoylsulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}-3-hydroxy-2,2-dimethylpropyl ({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-3-(phosphonatooxy)oxolan-2-yl]methyl phosphonato}oxy)phosphonate",CCCCCCCCC\C=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP([O-])(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(=O)([O-])[O-])N1C=NC2=C1N=CN=C2N,"InChI=1S/C33H56N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-24(42)61-17-16-35-23(41)14-15-36-31(45)28(44)33(2,3)19-54-60(51,52)57-59(49,50)53-18-22-27(56-58(46,47)48)26(43)32(55-22)40-21-39-25-29(34)37-20-38-30(25)40/h12-13,20-22,26-28,32,43-44H,4-11,14-19H2,1-3H3,(H,35,41)(H,36,45)(H,49,50)(H,51,52)(H2,34,37,38)(H2,46,47,48)/p-4/b13-12+/t22-,26-,27-,28+,32-/m1/s1",IRFYVBULXZMEDE-DEEZISNZSA-J
SMP0000054,Fatty Acid Elongation in Mitochondria,Metabolic,PW_C001928,Lauroyl-CoA,HMDB0003571,C01832,15521,,6244-92-4,C33H58N7O17P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-2-({[({[(3R)-3-[(2-{[2-(dodecanoylsulfanyl)ethyl]carbamoyl}ethyl)carbamoyl]-3-hydroxy-2,2-dimethylpropoxy](hydroxy)phosphoryl}oxy)(hydroxy)phosphoryl]oxy}methyl)-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,"InChI=1S/C33H58N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-24(42)61-17-16-35-23(41)14-15-36-31(45)28(44)33(2,3)19-54-60(51,52)57-59(49,50)53-18-22-27(56-58(46,47)48)26(43)32(55-22)40-21-39-25-29(34)37-20-38-30(25)40/h20-22,26-28,32,43-44H,4-19H2,1-3H3,(H,35,41)(H,36,45)(H,49,50)(H,51,52)(H2,34,37,38)(H2,46,47,48)/t22-,26-,27-,28+,32-/m1/s1",YMCXGHLSVALICC-GMHMEAMDSA-N
SMP0000054,Fatty Acid Elongation in Mitochondria,Metabolic,PW_C001999,3-Oxotetradecanoyl-CoA,HMDB0003935,C05261,28726,,122364-86-7,C35H60N7O18P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[(3R)-3-hydroxy-2,2-dimethyl-3-{[2-({2-[(3-oxotetradecanoyl)sulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}propoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,"InChI=1S/C35H60N7O18P3S/c1-4-5-6-7-8-9-10-11-12-13-23(43)18-26(45)64-17-16-37-25(44)14-15-38-33(48)30(47)35(2,3)20-57-63(54,55)60-62(52,53)56-19-24-29(59-61(49,50)51)28(46)34(58-24)42-22-41-27-31(36)39-21-40-32(27)42/h21-22,24,28-30,34,46-47H,4-20H2,1-3H3,(H,37,44)(H,38,48)(H,52,53)(H,54,55)(H2,36,39,40)(H2,49,50,51)/t24-,28-,29-,30+,34-/m1/s1",IQNFBGHLIVBNOU-QSGBVPJFSA-N
SMP0000054,Fatty Acid Elongation in Mitochondria,Metabolic,PW_C001998,(S)-3-Hydroxytetradecanoyl-CoA,HMDB0003934,C05260,27466,,,C35H62N7O18P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[3-hydroxy-3-({2-[(2-{[(3S)-3-hydroxytetradecanoyl]sulfanyl}ethyl)carbamoyl]ethyl}carbamoyl)-2,2-dimethylpropoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CCCCCCCCCCC[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,"InChI=1S/C35H62N7O18P3S/c1-4-5-6-7-8-9-10-11-12-13-23(43)18-26(45)64-17-16-37-25(44)14-15-38-33(48)30(47)35(2,3)20-57-63(54,55)60-62(52,53)56-19-24-29(59-61(49,50)51)28(46)34(58-24)42-22-41-27-31(36)39-21-40-32(27)42/h21-24,28-30,34,43,46-47H,4-20H2,1-3H3,(H,37,44)(H,38,48)(H,52,53)(H,54,55)(H2,36,39,40)(H2,49,50,51)/t23-,24+,28+,29+,30?,34+/m0/s1",OXBHKMHNDGRDCZ-UOBIXJHKSA-N
SMP0000054,Fatty Acid Elongation in Mitochondria,Metabolic,PW_C002010,(2E)-Tetradecenoyl-CoA,HMDB0003946,C05273,27721,,38795-33-4,C35H60N7O17P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({[hydroxy(3-hydroxy-2,2-dimethyl-3-{[2-({2-[(2E)-tetradec-2-enoylsulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}propoxy)phosphoryl]oxy})phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CCCCCCCCCCC\C=C\C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C35H60N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-26(44)63-19-18-37-25(43)16-17-38-33(47)30(46)35(2,3)21-56-62(53,54)59-61(51,52)55-20-24-29(58-60(48,49)50)28(45)34(57-24)42-23-41-27-31(36)39-22-40-32(27)42/h14-15,22-24,28-30,34,45-46H,4-13,16-21H2,1-3H3,(H,37,43)(H,38,47)(H,51,52)(H,53,54)(H2,36,39,40)(H2,48,49,50)/b15-14+/t24-,28-,29-,30?,34-/m1/s1",MBCVYCOKMMMWLX-IKUURZALSA-N
SMP0000054,Fatty Acid Elongation in Mitochondria,Metabolic,PW_C001171,Tetradecanoyl-CoA ,HMDB0001521,C02593,15532,,3130-72-1,C35H62N7O17P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({[hydroxy({3-hydroxy-2,2-dimethyl-3-[(2-{[2-(tetradecanoylsulfanyl)ethyl]carbamoyl}ethyl)carbamoyl]propoxy})phosphoryl]oxy})phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C35H62N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-26(44)63-19-18-37-25(43)16-17-38-33(47)30(46)35(2,3)21-56-62(53,54)59-61(51,52)55-20-24-29(58-60(48,49)50)28(45)34(57-24)42-23-41-27-31(36)39-22-40-32(27)42/h22-24,28-30,34,45-46H,4-21H2,1-3H3,(H,37,43)(H,38,47)(H,51,52)(H,53,54)(H2,36,39,40)(H2,48,49,50)/t24-,28-,29-,30?,34-/m1/s1",DUAFKXOFBZQTQE-XVDJLSDJSA-N
SMP0000054,Fatty Acid Elongation in Mitochondria,Metabolic,PW_C002740,3-Oxohexadecanoyl-CoA,HMDB0006402,C05259,15491,,34619-89-1,C37H64N7O18P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({[hydroxy(3-hydroxy-2,2-dimethyl-3-{[2-({2-[(3-oxohexadecanoyl)sulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}propoxy)phosphoryl]oxy})phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,"InChI=1S/C37H64N7O18P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-25(45)20-28(47)66-19-18-39-27(46)16-17-40-35(50)32(49)37(2,3)22-59-65(56,57)62-64(54,55)58-21-26-31(61-63(51,52)53)30(48)36(60-26)44-24-43-29-33(38)41-23-42-34(29)44/h23-24,26,30-32,36,48-49H,4-22H2,1-3H3,(H,39,46)(H,40,50)(H,54,55)(H,56,57)(H2,38,41,42)(H2,51,52,53)/t26-,30-,31-,32?,36-/m1/s1",NQMPLXPCRJOSHL-TZIIWEFPSA-N
SMP0000054,Fatty Acid Elongation in Mitochondria,Metabolic,PW_C001996,(S)-3-Hydroxyhexadecanoyl-CoA,HMDB0003932,C05258,27402,,35106-50-4,C37H66N7O18P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[3-hydroxy-3-({2-[(2-{[(3S)-3-hydroxyhexadecanoyl]sulfanyl}ethyl)carbamoyl]ethyl}carbamoyl)-2,2-dimethylpropoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CCCCCCCCCCCCC[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,"InChI=1S/C37H66N7O18P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-25(45)20-28(47)66-19-18-39-27(46)16-17-40-35(50)32(49)37(2,3)22-59-65(56,57)62-64(54,55)58-21-26-31(61-63(51,52)53)30(48)36(60-26)44-24-43-29-33(38)41-23-42-34(29)44/h23-26,30-32,36,45,48-49H,4-22H2,1-3H3,(H,39,46)(H,40,50)(H,54,55)(H,56,57)(H2,38,41,42)(H2,51,52,53)/t25-,26+,30+,31+,32?,36+/m0/s1",DEHLMTDDPWDRDR-QQOJFMBSSA-N
SMP0000054,Fatty Acid Elongation in Mitochondria,Metabolic,PW_C002009,(2E)-Hexadecenoyl-CoA,HMDB0003945,C05272,61526,,4460-95-1,C37H60N7O17P3S,"(3R)-3-{[2-({2-[(2E)-hexadec-2-enoylsulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}-3-hydroxy-2,2-dimethylpropyl ({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-3-(phosphonatooxy)oxolan-2-yl]methyl phosphonato}oxy)phosphonate",CCCCCCCCCCCCC\C=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP([O-])(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(=O)([O-])[O-])N1C=NC2=C1N=CN=C2N,"InChI=1S/C37H64N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-28(46)65-21-20-39-27(45)18-19-40-35(49)32(48)37(2,3)23-58-64(55,56)61-63(53,54)57-22-26-31(60-62(50,51)52)30(47)36(59-26)44-25-43-29-33(38)41-24-42-34(29)44/h16-17,24-26,30-32,36,47-48H,4-15,18-23H2,1-3H3,(H,39,45)(H,40,49)(H,53,54)(H,55,56)(H2,38,41,42)(H2,50,51,52)/p-4/b17-16+/t26-,30-,31-,32+,36-/m1/s1",JUPAQFRKPHPXLD-MSHHSVQMSA-J
SMP0000054,Fatty Acid Elongation in Mitochondria,Metabolic,PW_C001031,Palmityl-CoA,HMDB0001338,C00154,15525,,1763-10-6,C37H66N7O17P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-2-[({[({3-[(2-{[2-(hexadecanoylsulfanyl)ethyl]carbamoyl}ethyl)carbamoyl]-3-hydroxy-2,2-dimethylpropoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C37H66N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-28(46)65-21-20-39-27(45)18-19-40-35(49)32(48)37(2,3)23-58-64(55,56)61-63(53,54)57-22-26-31(60-62(50,51)52)30(47)36(59-26)44-25-43-29-33(38)41-24-42-34(29)44/h24-26,30-32,36,47-48H,4-23H2,1-3H3,(H,39,45)(H,40,49)(H,53,54)(H,55,56)(H2,38,41,42)(H2,50,51,52)/t26-,30-,31-,32?,36-/m1/s1",MNBKLUUYKPBKDU-TZIIWEFPSA-N
SMP0000054,Fatty Acid Elongation in Mitochondria,Metabolic,PW_C000145,Palmitic acid,HMDB0000220,C00249,15756,DB03796,57-10-3,C16H32O2,hexadecanoic acid,CCCCCCCCCCCCCCCC(O)=O,"InChI=1S/C16H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h2-15H2,1H3,(H,17,18)",IPCSVZSSVZVIGE-UHFFFAOYSA-N
